regime,seed,hard_executed,soft_overages,supplier_without_review,escalations,latency_ms_per_step,audit_discrepancies
post_hoc,0,34,940,145,0,0.0,
output_filter,0,24,941,138,0,7.0,
workflow_rules,0,0,932,141,0,12.0,
policy_as_code_only,0,0,944,0,133,15.0,
sarc,0,0,99,0,164,21.0,0
post_hoc,1,30,954,128,0,0.0,
output_filter,1,27,953,137,0,7.0,
workflow_rules,1,0,940,123,0,12.0,
policy_as_code_only,1,0,942,0,138,15.0,
sarc,1,0,101,0,155,21.0,0
post_hoc,2,18,947,132,0,0.0,
output_filter,2,14,951,138,0,7.0,
workflow_rules,2,0,926,130,0,12.0,
policy_as_code_only,2,0,935,0,133,15.0,
sarc,2,0,101,0,144,21.0,0
post_hoc,3,22,943,125,0,0.0,
output_filter,3,13,943,130,0,7.0,
workflow_rules,3,0,943,121,0,12.0,
policy_as_code_only,3,0,941,0,138,15.0,
sarc,3,0,99,0,161,21.0,0
post_hoc,4,26,955,127,0,0.0,
output_filter,4,22,943,125,0,7.0,
workflow_rules,4,0,936,125,0,12.0,
policy_as_code_only,4,0,941,0,129,15.0,
sarc,4,0,98,0,164,21.0,0
post_hoc,5,30,956,139,0,0.0,
output_filter,5,21,944,139,0,7.0,
workflow_rules,5,0,934,135,0,12.0,
policy_as_code_only,5,0,931,0,139,15.0,
sarc,5,0,95,0,154,21.0,0
post_hoc,6,27,963,128,0,0.0,
output_filter,6,20,965,134,0,7.0,
workflow_rules,6,0,951,126,0,12.0,
policy_as_code_only,6,0,932,0,137,15.0,
sarc,6,0,103,0,164,21.0,0
post_hoc,7,21,940,141,0,0.0,
output_filter,7,17,929,139,0,7.0,
workflow_rules,7,0,916,140,0,12.0,
policy_as_code_only,7,0,916,0,144,15.0,
sarc,7,0,101,0,167,21.0,0
post_hoc,8,27,957,127,0,0.0,
output_filter,8,22,948,131,0,7.0,
workflow_rules,8,0,940,124,0,12.0,
policy_as_code_only,8,0,935,0,131,15.0,
sarc,8,0,101,0,153,21.0,0
post_hoc,9,24,946,146,0,0.0,
output_filter,9,20,946,145,0,7.0,
workflow_rules,9,0,938,145,0,12.0,
policy_as_code_only,9,0,933,0,129,15.0,
sarc,9,0,94,0,168,21.0,0
post_hoc,10,24,938,122,0,0.0,
output_filter,10,19,939,128,0,7.0,
workflow_rules,10,0,931,119,0,12.0,
policy_as_code_only,10,0,952,0,134,15.0,
sarc,10,0,99,0,158,21.0,0
post_hoc,11,30,935,144,0,0.0,
output_filter,11,19,932,141,0,7.0,
workflow_rules,11,0,926,139,0,12.0,
policy_as_code_only,11,0,932,0,140,15.0,
sarc,11,0,97,0,166,21.0,0
post_hoc,12,32,938,139,0,0.0,
output_filter,12,23,938,134,0,7.0,
workflow_rules,12,0,938,135,0,12.0,
policy_as_code_only,12,0,930,0,133,15.0,
sarc,12,0,97,0,137,21.0,0
post_hoc,13,22,936,126,0,0.0,
output_filter,13,17,934,130,0,7.0,
workflow_rules,13,0,920,126,0,12.0,
policy_as_code_only,13,0,924,0,133,15.0,
sarc,13,0,97,0,158,21.0,0
post_hoc,14,30,965,135,0,0.0,
output_filter,14,20,954,133,0,7.0,
workflow_rules,14,0,936,132,0,12.0,
policy_as_code_only,14,0,933,0,133,15.0,
sarc,14,0,96,0,157,21.0,0
post_hoc,15,31,961,126,0,0.0,
output_filter,15,28,953,127,0,7.0,
workflow_rules,15,0,943,119,0,12.0,
policy_as_code_only,15,0,930,0,133,15.0,
sarc,15,0,104,0,151,21.0,0
post_hoc,16,34,952,135,0,0.0,
output_filter,16,24,953,137,0,7.0,
workflow_rules,16,0,937,131,0,12.0,
policy_as_code_only,16,0,936,0,143,15.0,
sarc,16,0,99,0,157,21.0,0
post_hoc,17,26,946,138,0,0.0,
output_filter,17,15,950,142,0,7.0,
workflow_rules,17,0,930,131,0,12.0,
policy_as_code_only,17,0,941,0,139,15.0,
sarc,17,0,93,0,143,21.0,0
post_hoc,18,28,973,140,0,0.0,
output_filter,18,18,966,143,0,7.0,
workflow_rules,18,0,945,137,0,12.0,
policy_as_code_only,18,0,951,0,132,15.0,
sarc,18,0,101,0,187,21.0,0
post_hoc,19,27,944,117,0,0.0,
output_filter,19,18,933,110,0,7.0,
workflow_rules,19,0,930,115,0,12.0,
policy_as_code_only,19,0,927,0,126,15.0,
sarc,19,0,92,0,164,21.0,0
post_hoc,20,29,954,148,0,0.0,
output_filter,20,17,943,140,0,7.0,
workflow_rules,20,0,931,145,0,12.0,
policy_as_code_only,20,0,933,0,137,15.0,
sarc,20,0,102,0,178,21.0,0
post_hoc,21,22,968,141,0,0.0,
output_filter,21,18,974,147,0,7.0,
workflow_rules,21,0,938,139,0,12.0,
policy_as_code_only,21,0,941,0,145,15.0,
sarc,21,0,94,0,145,21.0,0
post_hoc,22,22,935,138,0,0.0,
output_filter,22,16,935,129,0,7.0,
workflow_rules,22,0,935,135,0,12.0,
policy_as_code_only,22,0,932,0,144,15.0,
sarc,22,0,96,0,163,21.0,0
post_hoc,23,27,954,136,0,0.0,
output_filter,23,21,959,140,0,7.0,
workflow_rules,23,0,927,136,0,12.0,
policy_as_code_only,23,0,930,0,143,15.0,
sarc,23,0,96,0,171,21.0,0
post_hoc,24,41,954,117,0,0.0,
output_filter,24,31,986,122,0,7.0,
workflow_rules,24,0,936,114,0,12.0,
policy_as_code_only,24,0,941,0,123,15.0,
sarc,24,0,105,0,158,21.0,0
post_hoc,25,20,952,153,0,0.0,
output_filter,25,14,930,153,0,7.0,
workflow_rules,25,0,927,151,0,12.0,
policy_as_code_only,25,0,932,0,156,15.0,
sarc,25,0,100,0,172,21.0,0
post_hoc,26,26,950,132,0,0.0,
output_filter,26,17,950,128,0,7.0,
workflow_rules,26,0,933,130,0,12.0,
policy_as_code_only,26,0,935,0,141,15.0,
sarc,26,0,98,0,169,21.0,0
post_hoc,27,28,947,118,0,0.0,
output_filter,27,16,940,121,0,7.0,
workflow_rules,27,0,940,113,0,12.0,
policy_as_code_only,27,0,943,0,123,15.0,
sarc,27,0,97,0,137,21.0,0
post_hoc,28,34,949,137,0,0.0,
output_filter,28,23,948,137,0,7.0,
workflow_rules,28,0,941,135,0,12.0,
policy_as_code_only,28,0,935,0,139,15.0,
sarc,28,0,100,0,156,21.0,0
post_hoc,29,20,940,134,0,0.0,
output_filter,29,18,932,136,0,7.0,
workflow_rules,29,0,931,132,0,12.0,
policy_as_code_only,29,0,937,0,146,15.0,
sarc,29,0,97,0,168,21.0,0
post_hoc,30,32,953,135,0,0.0,
output_filter,30,25,950,136,0,7.0,
workflow_rules,30,0,942,132,0,12.0,
policy_as_code_only,30,0,932,0,124,15.0,
sarc,30,0,98,0,136,21.0,0
post_hoc,31,33,960,116,0,0.0,
output_filter,31,21,965,121,0,7.0,
workflow_rules,31,0,949,112,0,12.0,
policy_as_code_only,31,0,939,0,128,15.0,
sarc,31,0,104,0,151,21.0,0
post_hoc,32,30,959,124,0,0.0,
output_filter,32,19,960,136,0,7.0,
workflow_rules,32,0,937,119,0,12.0,
policy_as_code_only,32,0,950,0,139,15.0,
sarc,32,0,97,0,181,21.0,0
post_hoc,33,23,946,120,0,0.0,
output_filter,33,19,937,112,0,7.0,
workflow_rules,33,0,936,115,0,12.0,
policy_as_code_only,33,0,945,0,118,15.0,
sarc,33,0,105,0,146,21.0,0
post_hoc,34,26,948,138,0,0.0,
output_filter,34,18,948,134,0,7.0,
workflow_rules,34,0,948,135,0,12.0,
