regime,seed,hard_executed,soft_overages,supplier_without_review,escalations,latency_ms_per_step,audit_discrepancies,pred_noise,exec_fail
sarc,0,0,99,0,164,21.0,0,0,0
sarc,1,0,101,0,155,21.0,0,0,0
sarc,2,0,101,0,144,21.0,0,0,0
sarc,3,0,99,0,161,21.0,0,0,0
sarc,4,0,98,0,164,21.0,0,0,0
sarc,5,0,95,0,154,21.0,0,0,0
sarc,6,0,103,0,164,21.0,0,0,0
sarc,7,0,101,0,167,21.0,0,0,0
sarc,8,0,101,0,153,21.0,0,0,0
sarc,9,0,94,0,168,21.0,0,0,0
sarc,10,0,99,0,158,21.0,0,0,0
sarc,11,0,97,0,166,21.0,0,0,0
sarc,12,0,97,0,137,21.0,0,0,0
sarc,13,0,97,0,158,21.0,0,0,0
sarc,14,0,96,0,157,21.0,0,0,0
sarc,15,0,104,0,151,21.0,0,0,0
sarc,16,0,99,0,157,21.0,0,0,0
sarc,17,0,93,0,143,21.0,0,0,0
sarc,18,0,101,0,187,21.0,0,0,0
sarc,19,0,92,0,164,21.0,0,0,0
sarc,20,0,102,0,178,21.0,0,0,0
sarc,21,0,94,0,145,21.0,0,0,0
sarc,22,0,96,0,163,21.0,0,0,0
sarc,23,0,96,0,171,21.0,0,0,0
sarc,24,0,105,0,158,21.0,0,0,0
sarc,25,0,100,0,172,21.0,0,0,0
sarc,26,0,98,0,169,21.0,0,0,0
sarc,27,0,97,0,137,21.0,0,0,0
sarc,28,0,100,0,156,21.0,0,0,0
sarc,29,0,97,0,168,21.0,0,0,0
sarc,30,0,98,0,136,21.0,0,0,0
sarc,31,0,104,0,151,21.0,0,0,0
sarc,32,0,97,0,181,21.0,0,0,0
sarc,33,0,105,0,146,21.0,0,0,0
sarc,34,0,101,0,147,21.0,0,0,0
sarc,35,0,97,0,172,21.0,0,0,0
sarc,36,0,96,0,173,21.0,0,0,0
sarc,37,0,105,0,148,21.0,0,0,0
sarc,38,0,97,0,155,21.0,0,0,0
sarc,39,0,91,0,156,21.0,0,0,0
sarc,40,0,95,0,168,21.0,0,0,0
sarc,41,0,105,0,181,21.0,0,0,0
sarc,42,0,104,0,174,21.0,0,0,0
sarc,43,0,101,0,169,21.0,0,0,0
sarc,44,0,100,0,168,21.0,0,0,0
sarc,45,0,101,0,138,21.0,0,0,0
sarc,46,0,95,0,166,21.0,0,0,0
sarc,47,0,98,0,163,21.0,0,0,0
sarc,48,0,96,0,164,21.0,0,0,0
sarc,49,0,102,0,163,21.0,0,0,0
sarc,0,0,99,0,164,21.0,0,0,0.01
sarc,1,0,101,0,155,21.0,0,0,0.01
sarc,2,0,101,0,144,21.0,0,0,0.01
sarc,3,0,99,0,161,21.0,0,0,0.01
sarc,4,0,98,0,164,21.0,0,0,0.01
sarc,5,0,95,0,154,21.0,0,0,0.01
sarc,6,0,103,0,164,21.0,0,0,0.01
sarc,7,0,101,0,167,21.0,0,0,0.01
sarc,8,0,101,0,153,21.0,0,0,0.01
sarc,9,0,94,0,168,21.0,0,0,0.01
sarc,10,1,101,0,157,21.0,0,0,0.01
sarc,11,0,97,0,166,21.0,0,0,0.01
sarc,12,0,97,0,137,21.0,0,0,0.01
sarc,13,0,97,0,158,21.0,0,0,0.01
sarc,14,0,96,0,157,21.0,0,0,0.01
sarc,15,0,104,0,151,21.0,0,0,0.01
sarc,16,0,99,0,157,21.0,0,0,0.01
sarc,17,0,93,0,143,21.0,0,0,0.01
sarc,18,0,101,0,187,21.0,0,0,0.01
sarc,19,1,92,0,163,21.0,0,0,0.01
sarc,20,1,103,0,177,21.0,0,0,0.01
sarc,21,1,98,0,144,21.0,0,0,0.01
sarc,22,2,97,0,161,21.0,0,0,0.01
sarc,23,1,97,0,170,21.0,0,0,0.01
sarc,24,0,105,0,158,21.0,0,0,0.01
sarc,25,0,100,0,172,21.0,0,0,0.01
sarc,26,0,98,0,169,21.0,0,0,0.01
sarc,27,1,98,0,136,21.0,0,0,0.01
sarc,28,0,100,0,156,21.0,0,0,0.01
sarc,29,0,97,0,168,21.0,0,0,0.01
sarc,30,0,98,0,136,21.0,0,0,0.01
sarc,31,0,104,0,151,21.0,0,0,0.01
sarc,32,0,97,0,181,21.0,0,0,0.01
sarc,33,0,105,0,146,21.0,0,0,0.01
sarc,34,0,101,0,147,21.0,0,0,0.01
sarc,35,0,97,0,172,21.0,0,0,0.01
sarc,36,0,96,0,173,21.0,0,0,0.01
sarc,37,0,105,0,148,21.0,0,0,0.01
sarc,38,0,97,0,155,21.0,0,0,0.01
sarc,39,0,91,0,156,21.0,0,0,0.01
sarc,40,0,95,0,168,21.0,0,0,0.01
sarc,41,1,106,0,180,21.0,0,0,0.01
sarc,42,1,105,0,173,21.0,0,0,0.01
sarc,43,0,101,0,169,21.0,0,0,0.01
sarc,44,2,102,0,166,21.0,0,0,0.01
sarc,45,0,101,0,138,21.0,0,0,0.01
sarc,46,0,95,0,166,21.0,0,0,0.01
sarc,47,0,98,0,163,21.0,0,0,0.01
sarc,48,1,97,0,163,21.0,0,0,0.01
sarc,49,0,102,0,163,21.0,0,0,0.01
sarc,0,0,99,0,164,21.0,0,0,0.05
sarc,1,0,101,0,155,21.0,0,0,0.05
sarc,2,0,101,0,144,21.0,0,0,0.05
sarc,3,1,99,0,160,21.0,0,0,0.05
sarc,4,2,101,0,162,21.0,0,0,0.05
sarc,5,0,95,0,154,21.0,0,0,0.05
sarc,6,1,104,0,163,21.0,0,0,0.05
sarc,7,0,101,0,167,21.0,0,0,0.05
sarc,8,0,101,0,153,21.0,0,0,0.05
sarc,9,1,94,0,167,21.0,0,0,0.05
sarc,10,2,102,0,156,21.0,0,0,0.05
sarc,11,2,98,0,164,21.0,0,0,0.05
sarc,12,0,97,0,137,21.0,0,0,0.05
sarc,13,1,98,0,157,21.0,0,0,0.05
sarc,14,3,99,0,154,21.0,0,0,0.05
sarc,15,2,105,0,149,21.0,0,0,0.05
sarc,16,0,99,0,157,21.0,0,0,0.05
sarc,17,1,94,0,142,21.0,0,0,0.05
sarc,18,1,101,0,186,21.0,0,0,0.05
sarc,19,2,93,0,162,21.0,0,0,0.05
sarc,20,4,106,0,174,21.0,0,0,0.05
sarc,21,3,101,0,142,21.0,0,0,0.05
